TWT,DEPTH,VP,VS,RHO,NEAR,FAR,WELL,ID
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.2154657158921505e-11,-6.475894299269266e-12,TEST,Z00_Sw000_Por20
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.881558802816837e-10,-2.068060348784892e-10,TEST,Z00_Sw000_Por20
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-9.19576156630598e-09,-4.899420783824421e-09,TEST,Z00_Sw000_Por20
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.611479814590203e-07,-8.585822543774791e-08,TEST,Z00_Sw000_Por20
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.0807265797206376e-06,-1.1085927986097576e-06,TEST,Z00_Sw000_Por20
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.968683749467745e-05,-1.0488973653102565e-05,TEST,Z00_Sw000_Por20
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00013539800616656257,-7.213886535852475e-05,TEST,Z00_Sw000_Por20
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0006684264481581433,-0.000356131725355239,TEST,Z00_Sw000_Por20
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0023179823304491855,-0.0012350005733024485,TEST,Z00_Sw000_Por20
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.005409534331743258,-0.002882152255106958,TEST,Z00_Sw000_Por20
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00760729358291435,-0.004053099030465287,TEST,Z00_Sw000_Por20
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.003644373019347862,-0.0019416898520319633,TEST,Z00_Sw000_Por20
2.616,2158.6742173764947,2648.388895277776,1178.8317127777784,2.133447777777779,0.007588774306396525,0.004043232123019004,TEST,Z00_Sw000_Por20
2.62,2163.7343057610415,2648.388895277776,1178.8317127777784,2.133447777777779,0.01659586121533911,0.00884212871088621,TEST,Z00_Sw000_Por20
2.624,2168.2425113290215,2648.388895277776,1178.8317127777784,2.133447777777779,0.013220882628711968,0.007043969840296243,TEST,Z00_Sw000_Por20
2.628,2173.906237261421,2648.388895277776,1178.8317127777784,2.133447777777779,0.0014285270856720658,0.0007611066515080808,TEST,Z00_Sw000_Por20
2.632,2179.6992312619195,2648.388895277776,1178.8317127777784,2.133447777777779,-0.00668973970145141,-0.0035642344024838356,TEST,Z00_Sw000_Por20
2.636,2185.31904662607,2648.388895277776,1178.8317127777784,2.133447777777779,-0.006924329248485012,-0.003689221647326689,TEST,Z00_Sw000_Por20
2.64,2190.9396441526546,2648.388895277776,1178.8317127777784,2.133447777777779,-0.003736613236539949,-0.001990834627476259,TEST,Z00_Sw000_Por20
2.644,2196.7416995219774,2648.388895277776,1178.8317127777784,2.133447777777779,-0.0013034525126013462,-0.0006944680203939408,TEST,Z00_Sw000_Por20
2.648,2202.047056621926,2648.388895277776,1178.8317127777784,2.133447777777779,-0.00031390015647414184,-0.0001672432391364132,TEST,Z00_Sw000_Por20
2.652,2207.3000863207308,2648.388895277776,1178.8317127777784,2.133447777777779,-5.376386087292117e-05,-2.8644911623698116e-05,TEST,Z00_Sw000_Por20
2.656,2212.902328983384,2648.388895277776,1178.8317127777784,2.133447777777779,-6.6567061929476035e-06,-3.5466344400490547e-06,TEST,Z00_Sw000_Por20
2.66,2218.4659747271626,2648.388895277776,1178.8317127777784,2.133447777777779,-6.017692576659187e-07,-3.2061736125019636e-07,TEST,Z00_Sw000_Por20
2.664,2223.8308556801508,2648.388895277776,1178.8317127777784,2.133447777777779,-3.998234468701097e-08,-2.1302241161116184e-08,TEST,Z00_Sw000_Por20
2.668,2229.8176726161096,2648.388895277776,1178.8317127777784,2.133447777777779,-1.961452318512889e-09,-1.0450445225781404e-09,TEST,Z00_Sw000_Por20
2.672,2234.9714987224233,2648.388895277776,1178.8317127777784,2.133447777777779,-7.128836800766022e-11,-3.7981814702701124e-11,TEST,Z00_Sw000_Por20
